epoch,prediction,ground_truth
0.000000000000000000e+00,2.480133417340890212e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.979062853265826927e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.388938252479378299e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.461297116873117474e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.773573147040565567e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.322673463257203252e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.534722705274016219e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.318131954134504902e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.363992935445977217e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.395988131503004048e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.049123555665034235e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.946365580805506035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.711672214104169587e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.582053861968931052e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.335498774026184776e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.046226108222320406e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.414016306477668650e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.103852272519002753e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.422998691100535673e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.869467032162998699e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.945608058678721441e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.840555959506532169e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.962156249166256750e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.201286308636383104e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.658873907731421016e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.798828536555120294e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.541716366358725665e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.723654955424970936e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.145885119874845870e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.229320504358772936e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.686317795121597740e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.383085045451587725e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.120147024235054189e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.591754752247639182e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.613570091567110287e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.097837412789878675e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.515344088069962236e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.294231748555187522e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.536679073944466012e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.874990903720784807e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.726606105790216672e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.037678904428027238e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.047519525958471576e+01,1.000000000000000000e+00
