epoch,prediction,ground_truth
0.000000000000000000e+00,5.375117066884551598e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.886112380002836875e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.235020262387530599e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.626995166897134304e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.061749668130294255e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.983819278709570089e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.064781868722131319e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.388244391953896706e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.615261421927045804e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.726507218493548268e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.633981634134009764e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.470490280233862856e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.662401167108437106e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.571436619476910157e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.172249507062139484e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.774490057878081783e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.513174039624349376e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.177587272463798573e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636049024422851161e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.384558251882719193e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.576234746326359293e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.942134453872398470e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.312747051806902876e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.916353639269751996e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.767859797163828572e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.380170372561681402e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.722815592270015017e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.559845588971680130e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.613492055804046532e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.503698067274092165e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.581660752250970914e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.712910967245792060e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.346229298109554273e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.471791342130263303e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.096451566993706273e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.020912183970574705e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.965673327483774879e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.703377288567414660e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.734278567416113415e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.894132572846545681e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.548634173690532023e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.190381434706087482e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.486200150720653257e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.383015339400932575e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.697498034199643735e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.353188126662914215e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.237859906738229654e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.746577835594574024e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.358570276162577750e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.904710879938340762e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.126063426600757311e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.181153884373898011e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.743430285028965576e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.411467239735229029e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.580161927539303401e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.201265723634108884e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.402644015413313405e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.734209537862104966e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.000918334168031665e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.962732386250375605e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.704380611488934161e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.654022262136158106e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.304244062542751825e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.476704966069469993e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.139439832879367120e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.445114186539821044e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.102210924289369509e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.499621905346459005e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.517452994955299728e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.873839682174843979e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.581208914002777743e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.075081786526135286e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.626827259314278629e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143993969073124006e-01,1.000000000000000000e+00
