epoch,prediction,ground_truth
0.000000000000000000e+00,6.083490198680813199e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.555506650781955047e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.435788700289322373e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.170637795382289958e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.295184329447008009e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.756016312282288272e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.868093037723521865e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.126084343064590376e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.686222124945168099e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.837914719842225098e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.999822061857882360e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.791785423409352429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.811695809736506790e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.603674379807698225e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.852384939851664747e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.029712139596973941e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.538445632066580915e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.991873447613838777e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.813495740987812965e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.597575244674529937e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.529899447495952636e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.944049098185306912e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.338350129485886830e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.349566959954757728e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.460740452036847437e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.979935502344766007e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.507228260453721047e-01,1.000000000000000000e+00
