epoch,prediction,ground_truth
0.000000000000000000e+00,4.834095398180255465e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.061441534574486978e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.359561730816098102e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.195271692238789818e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.122664616242841085e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.512499556979758353e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.525937438326304019e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.377072316432462529e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.259035875475399635e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.931134270381881457e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.267898570761449406e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.535368826431803946e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.300536893803255101e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.944546031398507679e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.543489795328562453e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.802373320972754156e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.268321351293826504e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.443950586576866479e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.686777334696259123e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.197916361524788087e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.124419518820852115e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.439909165903123878e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.878645586746197305e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.519593599853874988e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.757689314659062640e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.185477983350842202e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.466480283466064627e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.832670778151056945e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.545072741616349443e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.038413757970879203e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.346306172779295096e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.606836793925297435e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.203193723665396675e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.251853201883555755e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.811676189709936491e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.471502851773277776e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.328730067881283450e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.472317359119229341e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.172298870129278026e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.253446540653947006e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.281853188691777667e+00,1.000000000000000000e+00
