epoch,prediction,ground_truth
0.000000000000000000e+00,4.077229523840489311e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.474496932868443411e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.018281956399009758e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.536204189142898358e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.338262393593750099e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.468715629397199463e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.235840794619728067e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.725462882781550134e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.450980668571100418e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.665361876689865017e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.206831697508553791e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.623116129948252384e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.079210264394975471e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.946446500427960635e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.476359916152874208e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.910188478523004108e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.539502364083175312e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.708642524772913340e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.149510068164343313e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.337578356723625683e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.278602577807658403e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.441853514322750662e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011053871122765901e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.434640195377451466e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.350078094628202274e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.457475022816662413e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.480851845430131375e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.900387411452757691e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.719403125996801451e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.034921747719401708e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.955527091029676146e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.453860193500044806e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.887419097348902675e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.128071183672805233e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.087026785575041732e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.730376286259226459e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.789961229732533909e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.216389659478937180e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.595009440413373225e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.837990112264641263e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.082237192022027727e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.844868808864054355e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.778420811030555937e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.970846730539521419e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.195921977396935620e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.049143385837200348e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.990419722828559279e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.628412824902380929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.886148535081527022e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.382527688299514557e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.854743450663506210e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.911672593189885028e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.997773500322884921e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.275818743892054186e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.690410065129221096e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.760644780892216432e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.881506501979959722e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.968732767295952257e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.916283005826995733e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.803898606067138255e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.815418747462769655e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.415580417173628813e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.889282382518400638e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.476028739605868001e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.467222512978581195e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.947293473541563014e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.753166257175099663e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.342384337808285477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.392170799021934746e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.749117652595736816e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.779762117982918390e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.793710412437273694e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.456105244988807002e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.991533215357484066e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.667150882624419683e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.071833600850029766e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985377305024543126e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.014817546134420212e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.835502744885366910e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.253912413497076050e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.042051894920336341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.246784275478872939e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.610482050077035820e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.458265635894341328e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.755578691313155359e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.506771580674128863e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.924748838881853663e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.435628539126391878e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.839663299277652264e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.716601028597764977e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.950040044086351232e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.043397206800305232e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.875358686840165712e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.165836692402983044e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.660096640529831635e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.128642240885673553e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.238605350757966628e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.358569162430004695e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.597321853758576049e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.589714927185286397e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824367096561653634e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.944210105985962667e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.575113397654100300e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.365179054971366268e-01,1.000000000000000000e+00
