epoch,prediction,ground_truth
0.000000000000000000e+00,1.855112829758087667e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.297934259288114456e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.796087414250233383e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.992258644031243975e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931485960576441341e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.198853781680718628e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.818552656442100068e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.935643372899824688e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.068232495093441980e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.943421388718400256e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.778199911049986315e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.299223926754285441e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.492563511295626477e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.021646231887594486e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.601789963254172666e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.573252862317362499e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.385986259516705510e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.954099322584297860e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.362436507096291827e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.379986165252269192e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.752656328979180000e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.558839177944552901e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.380262349057114535e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.712862399175841599e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.256630049526504644e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.312584148552530250e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982224844636597427e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742255852123468396e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.035452271686636894e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.367755449213632901e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.159117820430239143e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.090998100795346648e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.653752792595961751e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.532436423135632442e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.734649205794631832e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.042798883255136172e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.188667720469314820e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.198505198636270253e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.157353592964571326e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.368367771659753096e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.002165280781446788e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.390800911651826788e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.742485748805529311e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.745025674262894566e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.645661400815290443e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.542837092519650621e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.587073183515909536e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.679789611249228765e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.318768456947671565e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.458586078554624521e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.457889336419816495e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.843212848578115737e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.443443396607025087e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.394034104472574587e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.291438777352172940e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.522258265346735140e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.306300091311119183e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.206969606397031852e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.518530735048015945e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.508517340322551026e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.068411474059964561e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.136453825508830007e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.756102415413975715e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083240447081986690e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.421503385342077763e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.614461769068156249e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.627829833254609726e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.057731312671662399e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.730015304025622758e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.434465525485811355e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.835414806368271257e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.893018827861542575e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.621150571167696008e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.864285195758783320e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.069362098951562090e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.252429817185813365e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.839477807995713032e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.954324059381785217e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.427681916961520137e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.398760770192848446e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.478932497845811544e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.912218478638547797e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.035045985304193006e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.244738518117002979e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.780832682580174020e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.952252197631523190e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.060743708386073403e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.123116366537287636e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.702808419264777828e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.467901382751376327e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.704208118568363961e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.138575397131004613e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.141890647078080828e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.289422010825742065e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.401922546824600824e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.402285564781396487e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.981355205902248839e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.025753048891952290e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.315782575314017488e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.209716419280561894e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.283040148982187961e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.507198066090603084e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.844690656590784628e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.945041782951744735e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.225045035009576927e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.544940844265646263e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.209962921328816415e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.386002969301719512e-01,1.000000000000000000e+00
