epoch,prediction,ground_truth
0.000000000000000000e+00,4.902357589303495411e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.767719511285229972e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.529988703687045648e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.594509244845175200e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.331755233609166367e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.115198144591271978e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.744246730580315430e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.231348297852090656e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.937537185038533893e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.955496581418023738e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.065687412097839015e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.759119511470590869e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.901383266079414325e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.403388469759516033e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.024736089608421441e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.443981680505884491e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.496519703389806333e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.291046374964973542e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.874959895352549144e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.406511834176477516e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.854302542821026023e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.328888939096732225e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.850401876956906611e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135614572554616508e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.447911137123373715e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.064685916824268164e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.951165761790633280e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.107043294422789148e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.944167812674807316e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.551714073224190860e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.750907022355415954e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.917840799778619987e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.067414336719966439e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.236763213270436701e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.377764924339522801e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.801792395203741126e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.752260318096570235e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316593204797963601e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.120492694113636389e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.439740804337639402e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.463164227443857102e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.601084658247642456e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.010051410398036253e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.022745426409586100e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.578240757106043057e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.333853056004949966e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.416653937338999691e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.596027162929977039e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.206452087069954549e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.779527174911185616e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.110278137121337938e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.305512704513804745e-01,1.000000000000000000e+00
