epoch,prediction,ground_truth
0.000000000000000000e+00,3.657251795482899248e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.487006901123242519e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.870118116933115138e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.794533124723200923e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.268761171486628703e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.387605044399819132e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.935921396460088761e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.058577766984419855e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.373192761588031496e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.082717676489687531e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.115449691256412912e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.684125534457085127e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.820470262088200064e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.738464096209516474e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.248630561935551109e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.262117172742947213e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.346380209984720189e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.677417863415401555e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.889313157706789204e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.642091027848147311e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.071007112094382263e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.172426975655090908e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.404322170103448286e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.404056462174683384e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.430766344618561670e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.787261436373577261e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.168449566751277313e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.937499474882153017e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.655902108865861200e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.543960234622032912e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.233238082831660476e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.488233273020467040e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.626182193589029934e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.361575489661002170e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.375681486435426315e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.764182780498914083e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.898028878826555244e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.897501383014559506e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.880789953746464516e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980220035330159001e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.468856019327230311e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.401546315213187066e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.429068599130028261e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.979055730148331138e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.875829419599826409e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.012464795591752287e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.827643028697012562e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.374309904274429339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.809358868374307705e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.143100646524678354e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.737953960610506443e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.368704865921675173e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.990662644622912758e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.123545819247425581e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.180389016161117466e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.646358474108648884e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.933010570039352283e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.120307452259662329e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.578534974704449589e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.514064999477489293e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.723342044704227916e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.145293359447078441e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.726339204632844515e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.920979043205598646e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.805181351867233497e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.789038856632833463e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.152173202472439817e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.082593775565762639e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.174348406009625645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.398641056648586178e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.714668248287028129e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.713102059030380153e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.868062208367001986e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.776403157359694118e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.420207526090262462e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.962574918976357385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.987558744860968174e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.884241802136767285e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.714342019305712395e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.629665968502381990e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.912430565275151539e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.412124181932250755e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.904600135710040831e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.928486658913355578e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.097631006820095845e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.493812628369271200e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.679413610891461683e-01,1.000000000000000000e+00
