epoch,prediction,ground_truth
0.000000000000000000e+00,5.672692058084742861e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.912533364453341989e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.066708445799077198e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.496356467053530315e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286529412852357668e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.386249344363146507e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.654880535996257285e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.400274930586565825e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.412072526849642573e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.336622589547272089e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.424740815491682078e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.852705792473485991e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.048571222395047187e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.843548974862753598e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524375705487983845e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.128626627086609435e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.652099648803305953e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.993936792489587995e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954826353339962242e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.842283275408450494e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.656347803237574468e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.762039490560663335e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.066708445799077198e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.740378031876213205e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.208555192395404321e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.733770605554146638e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.198734270030493709e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.507458131397040546e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.321266441271720327e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.532887484140828649e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.604340242362974012e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.504311742470363589e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.762778483871566770e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059289943869013095e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.266850023155813521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.568631633580485296e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.163926544216198566e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.518385377429838590e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.137246456602632128e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.338832459111466422e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.773511132797207956e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.070023826172549430e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.384131714526023238e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.504311742470363589e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.761648260381290187e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.259663361731507836e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.200826892299695414e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.345980959478052741e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.602950453212686921e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.707752810435458013e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286418382811651773e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.183289193185286470e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.254303971597589218e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.856111751873026794e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139809659520551133e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.251736394488169757e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.158786431667674588e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.059186875874488010e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.832107590651081863e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.378048314101101512e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.492676799841540447e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.219875053513434171e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.802390045401295326e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.728698392039902609e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.033149700202339538e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.674722943665806429e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.788534448932671994e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.478461145847196567e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.691057143109554350e-01,1.000000000000000000e+00
