epoch,prediction,ground_truth
0.000000000000000000e+00,6.399420623443258238e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.054620412316627620e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.104202048811798065e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.505823540618888456e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.348065169628945181e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.341085985419665727e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.279405582215838111e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.195451478960502634e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.286564945551772476e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.595768071870643290e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.114944750996810230e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.370108867894783922e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.323997688625498270e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.255458155576986368e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.335776776047453929e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.217060759274187998e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.088989332981919800e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.550301378386209628e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.132484234933852418e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.095466112018319116e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.088286931423638748e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.493407065890109520e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.527192356066084500e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.609244050023444172e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.271160711199036730e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.928535121685678089e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.381404917500855811e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.416725018710844886e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.384709256711388559e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.064409565255423074e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.394597951891865084e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.562173434510220060e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.701768848940339529e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.958727994446593845e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.849834432337777557e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.814160774201668436e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.596311774585864374e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.201885664104590079e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.783067738692313053e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.330877573154195526e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.158440972542864600e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.660646344904017857e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.037481012419811055e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.113412182982974397e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.921337665132461181e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.700268067776345315e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.052027093148765413e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.457051222668172441e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.597310741451750893e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.406780938739447040e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.058351769045103641e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.905050848662681817e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.377093695509118643e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985429534074734548e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.254677575731494299e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.609016737237724204e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412523780866195677e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.270723790436072420e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.958410151221400608e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.556508066298673221e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.291891305873837936e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.918150832178733278e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.804621333979618991e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.909201642183812164e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.317352219111752820e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.521035310681716490e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.197484409188314336e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.255178012412739852e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.359238582879699564e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.693229895055365031e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.258447939556622708e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.353424389784641191e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.858456638556312823e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.492010250693214912e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.674347371342530533e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.627453328755998907e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.753115419638149763e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.804275701338451388e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.346607797561939379e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.008493930005639694e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.339624838838538889e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083000407638077478e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.444934912238449387e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.940958360192266641e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.624038719307455803e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.435045819546039381e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.758049023181817105e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.176386497727425540e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.773083159193322600e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.952395848796559363e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.647450229388893961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.480877449935733781e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.187729628061064968e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.459182308860707433e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.773615897156785248e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.330988023355299754e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.738984400278442810e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.848302933959002026e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.738974058156352975e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.971315423725510607e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.855819406166937413e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.107925862157830954e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.563329167265103292e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.111533352150551046e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.275810895284200885e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.857054394957434962e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.952202754215723202e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.344127304654001431e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.838245726603190633e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.129753574815790085e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.909478088279004337e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.611980292643148238e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.364488905310208278e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.109057133758782010e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.689188924826562577e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.630692310941011414e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.933212277350095820e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.001323475614958047e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.663715675897163848e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585847708118834021e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.773203093050471857e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.734774679233954897e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.331248761017499671e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.662920293645537617e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.230132037828287839e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.547701455478670995e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.294189115822656388e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.238777102808110486e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.887455390107662168e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.198581603013973318e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.547477894412720101e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.997860459116052256e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.483854506591293587e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.830870205891181768e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.767318695587457578e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.197032545155867211e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.901054561963430700e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.644756922765146401e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.963233783744318339e-01,0.000000000000000000e+00
