epoch,prediction,ground_truth
0.000000000000000000e+00,3.909069815699811046e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.139809659520551133e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.229557372028660334e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.121446449822893987e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.283652266923903884e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.137526296784830082e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.767228552274865194e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.768220879420334901e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.139809659520551133e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.047014446983316693e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.125208047750313689e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.400497503382759579e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.021128068418526658e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.040031790814015755e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.882425297959932520e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249760760066961574e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.139809659520551133e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.495044170722458432e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.606934280392642744e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.229557372028660334e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.308810634118593441e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153671848027798763e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.140513953275380743e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.025611156553532188e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.464986998874588275e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.136234871247196132e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.058585194170944765e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.878286086147335943e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.283652266923903884e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.917520313304586166e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249760760066961574e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.387612377151098642e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.204740274792151178e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.363376944400853885e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.042015368467515857e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.693963495602164526e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.291040168488709838e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.643618546501838140e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.076033675750150076e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059289943869013095e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.243455278011860399e-01,0.000000000000000000e+00
